timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.000000,0.000000,0.000000,0.347057,0.000000,0.000000,-0.196200,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.718401,-1.479460,-1.243895,1.220548,-2.720904,-0.837038,0.392647,-3.426484,3.090342,-4.531191,0.000000,0.000000
0.020000,0.000000,-0.000000,0.340190,0.000000,-0.000000,-0.392400,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.047198,-1.745329,0.785398,0.000000,0.000000,1.047198,-1.745329,0.785398,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.282436,-1.030452,-0.513031,1.029873,-3.159028,-0.733765,0.275416,-2.122442,4.213573,-4.577893,0.000000,0.000000
0.040000,-0.000408,0.000102,0.330532,-0.020085,0.007203,-0.516357,-0.050713,0.703207,0.011285,-0.014159,-0.026272,1.023328,-1.721676,0.730810,-0.015625,0.005646,0.983648,-1.683994,0.694437,-0.910825,-1.695715,-1.534506,1.518939,-3.508148,-1.006668,0.367534,-4.089511,3.937892,-5.845807,0.067834,-1.151931,-0.534548,1.097758,-3.172034,-0.609341,0.188410,-2.058318,3.897729,-4.224791,0.000000,0.000000
0.060000,-0.000767,0.000424,0.317718,0.002592,0.020795,-0.684746,-0.170231,1.518326,-0.032564,-0.021756,-0.068271,0.992666,-1.681126,0.619630,-0.043182,0.015079,0.886091,-1.549325,0.522481,-0.216285,-2.203778,-1.517040,2.157310,-6.107996,-1.476470,0.501008,-5.061729,7.492918,-9.321876,-0.083203,-0.876086,-0.722393,1.562423,-2.454875,0.093064,-0.267811,-0.792177,2.664723,-1.513666,0.000000,0.000000
0.080000,-0.001004,0.000930,0.301118,0.022772,0.031108,-0.879742,-0.263678,2.185874,-0.148047,-0.022235,-0.117709,0.964231,-1.632997,0.478460,-0.073623,0.024673,0.783157,-1.378245,0.319962,0.029246,-2.530888,-1.379193,2.455875,-7.266849,-1.521715,0.470942,-5.120429,8.782727,-10.258674,-0.605028,-0.293448,-0.698196,2.371491,-1.147785,0.397817,-0.775132,0.428977,0.324324,0.864110,0.000000,0.000000
0.100000,-0.001012,0.001443,0.279946,0.047896,0.025156,-1.115806,0.003362,2.302573,-0.176736,-0.030723,-0.154535,0.936332,-1.560176,0.371895,-0.083581,0.017537,0.734709,-1.271875,0.222541,-0.556253,-1.615255,-1.384199,3.955852,-4.699562,-0.186371,-0.602692,-1.599225,4.244142,-3.228400,-0.710485,0.276498,-0.531220,2.188475,-0.141310,0.219987,-0.663591,0.834296,-0.914084,0.930195,0.000000,0.000000
0.120000,-0.000046,0.005263,0.264437,0.097923,0.366721,-0.307773,-1.414418,2.126793,-0.107402,-0.047500,-0.172493,0.908024,-1.468598,0.312509,-0.074874,0.020674,0.748751,-1.270282,0.241145,-0.913539,-0.608399,-1.506171,4.788616,-2.416578,0.543070,1.318868,1.589772,-2.198879,2.278201,-0.539821,0.290282,0.094646,0.808464,0.210801,-0.356517,-0.411794,-0.176811,-0.063512,-0.617071,0.000000,1.000000
0.140000,0.003299,0.010250,0.267897,0.171602,0.219628,0.196789,-1.727186,2.011192,-0.126216,-0.068090,-0.186190,0.888124,-1.419382,0.314939,-0.056223,0.020312,0.808163,-1.356907,0.337837,-1.055154,-0.694418,-0.914501,2.287375,0.793450,1.007263,-0.215030,3.392308,-4.907159,5.537413,-0.099697,0.181173,0.281075,1.172824,-0.434342,-0.348188,0.263918,0.358229,-0.722869,-0.497629,1.000000,1.000000
0.160000,0.007189,0.013752,0.269892,0.196172,0.157030,0.082350,-2.355233,1.598019,-0.232919,-0.086714,-0.191239,0.885992,-1.402855,0.368001,-0.044672,0.011205,0.874048,-1.459272,0.443873,-0.885841,-0.104673,0.131082,0.402650,3.178604,0.444979,-0.526845,3.229530,-5.131061,5.177097,-0.531536,-0.357748,0.063662,1.327083,-1.577431,-0.402527,0.164349,-0.025397,-1.017093,-1.041189,1.000000,0.000000
0.180000,0.011623,0.015942,0.270000,0.228481,0.096103,-0.003613,-3.368674,0.961001,-0.468004,-0.093054,-0.186605,0.903408,-1.408021,0.439970,-0.041625,0.008810,0.942250,-1.570071,0.538399,-0.144092,0.335845,1.089022,-0.451049,3.692574,0.064233,-0.000510,3.426687,-5.606393,4.543852,-0.357251,-0.173224,-0.021976,1.596604,-1.540923,-0.348344,0.138376,-0.287757,-0.447660,-0.937598,1.000000,0.000000
